,BERT_1,BERT_2,BERT_3,BERT_4,BERT_5
17447,0.04625434,0.40444788,0.94080925,0.92631936,0.2744359
17448,0.013112661,0.015317082,0.3507973,0.989449,0.99694735
17449,0.018094204,0.024003126,0.45611262,0.9860265,0.9952448
17450,0.9889048,0.9288028,0.47834423,0.06380889,0.03325404
17451,0.99726474,0.8865014,0.26935232,0.047493752,0.046407625
17452,0.014177903,0.020735381,0.2690272,0.98389155,0.9975986
17453,0.18798949,0.5810241,0.98115635,0.6724125,0.07520386
17454,0.045361824,0.0682622,0.4426567,0.9485689,0.98257935
17455,0.027963988,0.025409821,0.31933326,0.9781146,0.9971296
17456,0.031468075,0.029159676,0.44584283,0.98084795,0.9951461
17457,0.014588109,0.02096631,0.65882534,0.9934127,0.98296285
17458,0.015356009,0.022752464,0.16391969,0.9607492,0.99855024
17459,0.9986601,0.876349,0.21802495,0.04098061,0.056313775
17460,0.015456629,0.024755927,0.70895034,0.9904225,0.9829061
17461,0.051788736,0.07856463,0.09065642,0.80219966,0.99849534
17462,0.010110191,0.01606436,0.21788114,0.98108864,0.99827325
17463,0.011744994,0.016997926,0.22401473,0.98278713,0.9983028
17464,0.03416462,0.10789503,0.8445466,0.9821384,0.7974579
17465,0.011124309,0.017215455,0.3249489,0.9870216,0.9973393
17466,0.44259128,0.8465066,0.8664523,0.36164495,0.05056692
17467,0.01745356,0.019732153,0.56644374,0.9914226,0.99253345
17468,0.013220557,0.024728479,0.4743088,0.9898565,0.9949013
17469,0.4878895,0.84809905,0.89067173,0.3991495,0.02897007
17470,0.0184329,0.12016644,0.9215715,0.9825408,0.6585344
17471,0.009463512,0.020095466,0.28723973,0.98102945,0.9974235
17472,0.00900857,0.02513034,0.19234031,0.9732633,0.9982962
17473,0.013601131,0.01818201,0.43102372,0.9913823,0.9946477
17474,0.009279457,0.015172896,0.24648882,0.98735577,0.997843
17475,0.078810565,0.042152964,0.56761825,0.97078204,0.97512054
17476,0.031123903,0.066128284,0.09827709,0.85563844,0.99865544
17477,0.009055624,0.040201202,0.18324628,0.96446854,0.9983176
17478,0.027841182,0.033236973,0.5844255,0.9857227,0.9890953
17479,0.009107933,0.033904232,0.1526691,0.9600164,0.9985089
17480,0.03082408,0.17425483,0.9302584,0.96925306,0.6608579
17481,0.016869064,0.07792241,0.9426007,0.9849545,0.7639482
17482,0.13174075,0.98496383,0.13728417,0.17894289,0.13598631
17483,0.44899753,0.39682612,0.5049287,0.65159917,0.57034934
17484,0.008834786,0.029050164,0.68182474,0.99335396,0.9774914
17485,0.026474472,0.030793281,0.14695668,0.93016064,0.99845326
17486,0.029675772,0.09721694,0.8587224,0.9760105,0.86124974
17487,0.019486252,0.035745036,0.59873456,0.9870372,0.99087125
17488,0.013048615,0.022032425,0.16405036,0.9637338,0.998835
17489,0.017615806,0.060930677,0.14114173,0.902609,0.99827087
17490,0.01904346,0.06865132,0.12440787,0.89829284,0.9982723
17491,0.99701667,0.895561,0.24634045,0.04278402,0.035826273
17492,0.0228956,0.08540327,0.16015661,0.87804204,0.99766636
17493,0.105336696,0.31241146,0.83704406,0.90019894,0.45009404
17494,0.99336183,0.93888795,0.36827612,0.04301758,0.028135685
17495,0.009072854,0.01949642,0.50742567,0.9920334,0.9938996
17496,0.011225052,0.02120719,0.6979294,0.99414486,0.9815258
17497,0.9543727,0.9667819,0.7040953,0.058710665,0.008476449
17498,0.01521717,0.02672888,0.58100086,0.9901862,0.9914624
17499,0.013410673,0.015174891,0.22362639,0.98644525,0.99807966
17500,0.030902764,0.09815423,0.8498751,0.98448044,0.77716744
17501,0.00860723,0.02576759,0.27221137,0.97799635,0.996929
17502,0.012831002,0.046283796,0.88390553,0.9915564,0.88238794
17503,0.9150902,0.6618129,0.42177597,0.22417521,0.34309715
17504,0.70082945,0.22617553,0.16555959,0.4978374,0.83497924
17505,0.99011517,0.9438435,0.47552887,0.052452262,0.019914953
17506,0.012604559,0.018518683,0.427236,0.9873031,0.9959413
17507,0.008136618,0.018999804,0.2026072,0.98025584,0.99776435
17508,0.018137304,0.07549959,0.8514002,0.98769647,0.88552904
17509,0.40607804,0.93359905,0.9282863,0.21805489,0.010126133
17510,0.95252484,0.96163505,0.7031128,0.060428724,0.009599605
17511,0.9992575,0.765714,0.18785587,0.04792825,0.10604333
17512,0.016179888,0.051520277,0.12487936,0.9287407,0.998613
17513,0.98432976,0.87947893,0.46249345,0.1081413,0.039784722
17514,0.020943318,0.018497892,0.1463015,0.9606519,0.9990852
17515,0.84650254,0.4418637,0.36375517,0.40568185,0.43212163
17516,0.013478379,0.03961366,0.11836198,0.9280229,0.9986364
17517,0.022191966,0.02114159,0.5411783,0.99759895,0.94517267
17518,0.010398801,0.019068424,0.23660612,0.98314005,0.9976987
17519,0.007444978,0.023030736,0.48420593,0.9928122,0.9928687
17520,0.063586764,0.046867564,0.09841529,0.8763264,0.9985006
17521,0.036790904,0.03283724,0.19286788,0.9478816,0.998004
17522,0.018971384,0.06508211,0.13332081,0.8925072,0.9985183
17523,0.8294428,0.9693123,0.8550205,0.0689937,0.007414007
17524,0.023561107,0.015895693,0.2237589,0.98708296,0.9983822
17525,0.07178534,0.5265671,0.94059235,0.8704009,0.15425798
17526,0.99904233,0.75925785,0.18640076,0.058822658,0.08735135
17527,0.9887917,0.91414243,0.4528752,0.06522833,0.027591687
17528,0.58389294,0.8415048,0.8499419,0.3959583,0.025928138
17529,0.02562633,0.023581496,0.24361557,0.9727508,0.99793565
17530,0.01817096,0.028297955,0.69029456,0.9978436,0.88924867
17531,0.99447894,0.88750786,0.32770538,0.060136486,0.040236533
17532,0.011311349,0.023142785,0.4913576,0.9897126,0.9946683
17533,0.038894173,0.026258428,0.36769795,0.97689533,0.99555296
17534,0.99872273,0.79320323,0.13977508,0.05018077,0.09967209
17535,0.020947497,0.025817914,0.25095147,0.95651096,0.99793965
17536,0.012367275,0.03567907,0.8284253,0.9931681,0.933953
17537,0.027779153,0.037450735,0.6751797,0.985797,0.9786606
17538,0.014898167,0.016125297,0.21942818,0.98072964,0.99844617
17539,0.008355506,0.019741077,0.6302976,0.9944776,0.9864922
17540,0.013903877,0.022343438,0.33995003,0.98116976,0.99528754
17541,0.010341024,0.013938458,0.29477522,0.9872859,0.9978091
17542,0.013850258,0.03192694,0.748446,0.9906533,0.9732019
17543,0.913954,0.9654247,0.79289603,0.06888066,0.010482828
17544,0.019615121,0.0665461,0.8304342,0.98361754,0.91898954
17545,0.019295735,0.069838606,0.1345325,0.9052023,0.99844825
17546,0.031307224,0.10456071,0.89894146,0.98044384,0.59790915
17547,0.16560894,0.06955441,0.1229373,0.87315804,0.9953432
17548,0.014656917,0.043904364,0.8879359,0.99137235,0.8892263
17549,0.06392031,0.04352576,0.10085145,0.8581577,0.9986804
17550,0.034233376,0.09118892,0.7663786,0.97111636,0.90039605
17551,0.9983284,0.8770346,0.23251513,0.05658777,0.065158956
17552,0.011027749,0.05059007,0.22063537,0.9601978,0.9975708
17553,0.9986889,0.85244846,0.18044397,0.048097238,0.06684516
17554,0.012862586,0.039256044,0.76104736,0.9917515,0.96836054
17555,0.023978334,0.018759176,0.15926817,0.96454805,0.99886924
17556,0.99743867,0.894182,0.30322102,0.048373416,0.032904677
17557,0.9768496,0.9700716,0.57713664,0.04798452,0.010268002
17558,0.016362637,0.014764432,0.1744217,0.97785234,0.9986791
17559,0.05792584,0.50911045,0.9589562,0.8998548,0.12879947
17560,0.017709354,0.021402447,0.3933528,0.98870426,0.99701464
17561,0.88712907,0.8297084,0.6814908,0.22586398,0.059291307
17562,0.032512292,0.018237403,0.1557666,0.9660027,0.9989704
17563,0.008181678,0.023535097,0.49172163,0.9905145,0.9930656
17564,0.010433544,0.016089998,0.3687221,0.99125075,0.99679476
17565,0.015190105,0.022464827,0.37954563,0.9886755,0.9962645
17566,0.012153998,0.013313616,0.21883461,0.982818,0.99856323
17567,0.007541126,0.04225442,0.18583935,0.965097,0.99818015
17568,0.019910304,0.019622417,0.32273474,0.9867844,0.99677926
17569,0.098986305,0.78100324,0.960761,0.7221683,0.050121486
17570,0.03939193,0.13709207,0.14680132,0.80331147,0.99685764
17571,0.011870133,0.028970947,0.43679842,0.9854168,0.9945937
17572,0.012916625,0.030601062,0.16411884,0.9565207,0.99872214
17573,0.009165586,0.019544343,0.2062023,0.98085934,0.99816954
17574,0.0386971,0.022650164,0.3000816,0.97974145,0.99775535
17575,0.012215594,0.029431773,0.13624,0.9507779,0.99891806
17576,0.00940546,0.024066234,0.63152647,0.99184364,0.9875618
17577,0.41463077,0.9354709,0.93784344,0.2244298,0.009843636
17578,0.009851615,0.014148149,0.42700234,0.9928824,0.9955047
17579,0.01665583,0.01956739,0.36043844,0.98716205,0.99668366
17580,0.03286785,0.022387797,0.12868285,0.9514844,0.9990337
17581,0.0205245,0.13774437,0.95310426,0.9847131,0.45531783
17582,0.028384596,0.2144759,0.92010427,0.97287285,0.4879298
17583,0.9936073,0.9423171,0.43323997,0.048983697,0.016957587
17584,0.042513963,0.111505315,0.10987882,0.78709555,0.9979837
17585,0.022744043,0.09510247,0.16963525,0.8828065,0.99740416
17586,0.013589511,0.018704766,0.18249027,0.9733514,0.998667
17587,0.01773085,0.06337996,0.1279286,0.90314496,0.99821436
17588,0.008034932,0.021772696,0.2139627,0.97854996,0.99786925
17589,0.008243489,0.026509922,0.19566332,0.9711406,0.9981352
17590,0.016612073,0.038405843,0.7372269,0.9891801,0.98007834
17591,0.033715986,0.5089364,0.9703902,0.93204063,0.10308762
17592,0.01827908,0.020197934,0.3468343,0.9853903,0.99703395
17593,0.83862734,0.5336445,0.33137837,0.3431591,0.47073507
17594,0.024076948,0.053489786,0.8234395,0.9853359,0.92993695
17595,0.021404726,0.08410217,0.14220867,0.88078094,0.9980003
17596,0.031982496,0.037784223,0.109404646,0.92255926,0.99865603
17597,0.00867321,0.013963193,0.35134703,0.99041134,0.99695385
17598,0.9975037,0.8934373,0.22755481,0.050609697,0.047435597
17599,0.010227138,0.027677225,0.61772007,0.9917413,0.9864507
17600,0.2203019,0.86107093,0.95531386,0.49597913,0.026241839
17601,0.017060513,0.037768703,0.110704325,0.9330434,0.9991204
17602,0.036339294,0.019114004,0.23820733,0.97774154,0.99849176
17603,0.019155664,0.07244907,0.7803468,0.97869533,0.9186784
17604,0.9969881,0.92351705,0.29736865,0.043778848,0.03255375
17605,0.99692386,0.85047466,0.27913383,0.07142942,0.0735286
17606,0.013784905,0.027180174,0.14635731,0.9557464,0.998602
17607,0.020274306,0.275353,0.9799442,0.96836233,0.2072786
17608,0.00920883,0.032093257,0.19510742,0.9721738,0.99845314
17609,0.014056832,0.09513488,0.9173511,0.9849282,0.76271236
17610,0.9920773,0.8937525,0.45826256,0.061801113,0.028569337
17611,0.99812526,0.9105495,0.27745342,0.03880584,0.02976397
17612,0.011944311,0.029035257,0.64608246,0.99014825,0.9866284
17613,0.9737592,0.9552366,0.5939778,0.05208516,0.01488533
17614,0.01140987,0.023877786,0.4685241,0.9881755,0.9950471
17615,0.020146016,0.11178865,0.90729,0.97742236,0.8065327
17616,0.028759336,0.024544615,0.26664865,0.97566414,0.9977943
17617,0.01445624,0.025687128,0.6985735,0.99163216,0.9825333
17618,0.06416492,0.66435474,0.974244,0.865838,0.059056792
17619,0.013816081,0.042307887,0.115664884,0.93357426,0.9986731
17620,0.99333197,0.93970454,0.45544305,0.054735377,0.019061128
17621,0.9771243,0.96861213,0.54591197,0.05443871,0.014098984
17622,0.01675305,0.05307208,0.85723996,0.98840266,0.87466466
17623,0.014212194,0.040911537,0.8467446,0.9901113,0.92038935
17624,0.012435117,0.016319416,0.3287979,0.9891979,0.99700874
17625,0.010175967,0.026824998,0.15614018,0.9663149,0.9984665
17626,0.060496297,0.613087,0.9673422,0.88823307,0.052830044
17627,0.11700621,0.81408554,0.96327156,0.7224068,0.029893463
17628,0.06516585,0.24763963,0.82720876,0.9406883,0.56774336
17629,0.022612143,0.01661099,0.15203561,0.9713415,0.99906796
17630,0.9989869,0.8133615,0.21935867,0.061688393,0.056983806
17631,0.02422466,0.024209497,0.37136248,0.9762515,0.9964419
17632,0.012095987,0.036883753,0.58824575,0.98890746,0.9872737
17633,0.022198819,0.015891993,0.18679558,0.97235614,0.9988023
17634,0.061605535,0.049990647,0.26687765,0.92582226,0.9937219
17635,0.017523328,0.02029633,0.14555909,0.96462613,0.9989237
17636,0.99910885,0.8032095,0.17291874,0.048467077,0.08191369
17637,0.010856853,0.020326234,0.18525118,0.9743352,0.9986143
17638,0.012733704,0.019574836,0.5270804,0.9922845,0.99184567
17639,0.9982405,0.6937311,0.20631123,0.07501224,0.15280423
17640,0.94682574,0.9321622,0.6410217,0.117976315,0.016222449
17641,0.011081066,0.018223211,0.17343313,0.97461873,0.998579
17642,0.016387107,0.040783152,0.13253765,0.93082917,0.9987029
17643,0.01195075,0.02635805,0.2190473,0.9669671,0.9982668
17644,0.009911574,0.017585194,0.51140517,0.9924798,0.9912656
17645,0.015225719,0.02826985,0.123803526,0.9511991,0.99892384
17646,0.010647783,0.02013415,0.17275958,0.97391564,0.99856013
17647,0.009234251,0.017799862,0.4142366,0.99139786,0.99530965
17648,0.011411279,0.03702983,0.64802635,0.9894382,0.9876908
17649,0.027845751,0.095690474,0.12349546,0.8590698,0.9981862
17650,0.018194616,0.033050675,0.69142383,0.9899114,0.9731094
17651,0.01616253,0.09073149,0.9560471,0.98771405,0.5860373
17652,0.0403538,0.094920084,0.1078766,0.82419133,0.9985599
17653,0.01450082,0.018449096,0.62805235,0.9937716,0.9829518
17654,0.053183947,0.06270299,0.07461138,0.7998884,0.9990061
17655,0.9869849,0.9645144,0.5275029,0.040570147,0.012050197
17656,0.028659346,0.06507232,0.7150305,0.98379284,0.9490652
17657,0.014542677,0.021589449,0.71434665,0.9937535,0.98016983
17658,0.99923515,0.6964748,0.12186569,0.049805813,0.12117321
17659,0.019599048,0.016548993,0.21344489,0.98236185,0.9986098
17660,0.014919064,0.054471068,0.9212106,0.9919748,0.790362
17661,0.008876761,0.021752879,0.19514641,0.97625935,0.99842024
17662,0.011495479,0.021644056,0.6957031,0.9934248,0.9826341
17663,0.037106376,0.060216546,0.10728377,0.85710454,0.99875176
17664,0.019309407,0.15666194,0.96068704,0.9852991,0.36280894
17665,0.03557395,0.47392163,0.9700448,0.92615235,0.1553623
17666,0.012962434,0.01510431,0.27957398,0.9864088,0.9980411
17667,0.010043798,0.024533676,0.55453694,0.9925815,0.9897497
17668,0.2001553,0.06447475,0.23860079,0.90416884,0.9884172
17669,0.9951657,0.8349824,0.251466,0.06427652,0.09235726
17670,0.016744515,0.043013647,0.12281669,0.9308274,0.99888724
17671,0.015625436,0.030549774,0.5823991,0.9892945,0.98848116
17672,0.99739957,0.8954669,0.31902015,0.052839506,0.03344168
17673,0.98838335,0.9620952,0.51138145,0.043036617,0.01266944
17674,0.9673797,0.9796882,0.6985494,0.037899625,0.005638334
17675,0.99803716,0.7799351,0.21917263,0.07637994,0.11010355
17676,0.011047798,0.03166577,0.12657459,0.947462,0.9987784
17677,0.9712035,0.9364781,0.63914645,0.07882064,0.017246826
17678,0.010849032,0.016375622,0.29101723,0.988221,0.9976255
17679,0.016703434,0.057558645,0.12751995,0.9191486,0.9984611
17680,0.35381445,0.7706824,0.85986954,0.5375712,0.039764956
17681,0.013078415,0.027191347,0.724871,0.99199367,0.98382324
17682,0.009429851,0.02084345,0.45086595,0.99432844,0.9911151
17683,0.011510384,0.018519612,0.43086797,0.9916933,0.9953402
17684,0.01760471,0.07912375,0.13783346,0.88858193,0.997985
17685,0.21772332,0.7509204,0.9135324,0.5964107,0.0887561
17686,0.08381844,0.76328665,0.9673492,0.7686993,0.040666763
17687,0.010904699,0.017852617,0.24766442,0.9832064,0.998168
17688,0.027859977,0.030599244,0.3399812,0.977656,0.9968267
17689,0.010984052,0.016521892,0.22388488,0.98283064,0.9984205
17690,0.031215679,0.060794048,0.09794062,0.8751354,0.9987135
17691,0.02732638,0.088610366,0.14250922,0.8520166,0.9974825
17692,0.007981072,0.020189535,0.40418163,0.9907659,0.99545276
17693,0.01464898,0.03302402,0.5745187,0.99004537,0.98188883
17694,0.020106398,0.07849832,0.14236201,0.89765495,0.9979638
17695,0.01273513,0.016918061,0.31722358,0.98677665,0.9976829
17696,0.99686974,0.9130076,0.30894282,0.04808088,0.04067517
17697,0.52648723,0.9229581,0.8902096,0.22011964,0.00864837
17698,0.03813774,0.48535928,0.9778373,0.9212209,0.14151095
17699,0.011703181,0.048356626,0.82400286,0.99037814,0.9398775
17700,0.021624077,0.02411802,0.14356221,0.9472436,0.9987758
17701,0.8644444,0.9384592,0.8027902,0.13792162,0.008901916
17702,0.014121856,0.03561894,0.1491946,0.9449953,0.9987999
17703,0.99791974,0.9075672,0.3061319,0.04473924,0.03283203
17704,0.99459755,0.9322324,0.33607787,0.04344333,0.03475096
17705,0.018648526,0.07078844,0.9501637,0.99183184,0.5744508
17706,0.99273735,0.9564669,0.40632406,0.040006287,0.015779844
17707,0.013717796,0.015072041,0.47050056,0.9921008,0.9951865
17708,0.9956611,0.9353257,0.37041017,0.04147158,0.022081044
17709,0.81361306,0.9339626,0.81480354,0.13772206,0.011982548
17710,0.16277508,0.6645122,0.89396536,0.7751696,0.09700831
17711,0.06104241,0.6514836,0.9663323,0.8786676,0.054958917
17712,0.93174744,0.95614654,0.6239923,0.09319066,0.013394833
17713,0.01508857,0.021311535,0.60027635,0.9918298,0.98763275
17714,0.9863419,0.8285462,0.29704472,0.10456724,0.09395797
17715,0.02934166,0.1062579,0.13936663,0.83685297,0.99718624
17716,0.01047855,0.02395286,0.4025161,0.9883084,0.9959543
17717,0.009161809,0.033870928,0.18687458,0.96639407,0.998348
17718,0.019063674,0.08347272,0.15568794,0.8834103,0.9975672
17719,0.022767244,0.020068754,0.22763643,0.97049683,0.9984634
17720,0.051192485,0.62357944,0.9760776,0.89116657,0.060630165
17721,0.024053372,0.015456579,0.25860658,0.9874735,0.9982198
17722,0.012656223,0.020866092,0.15051593,0.9720243,0.9988972
17723,0.015631063,0.027734721,0.60018873,0.99079305,0.9902181
17724,0.008659072,0.022955023,0.51386595,0.9928636,0.9903245
17725,0.020112684,0.07999001,0.7929658,0.97557735,0.914425
17726,0.92475224,0.9697477,0.79556584,0.06467838,0.007248631
17727,0.05186021,0.13922769,0.766806,0.9438753,0.8415212
17728,0.012259964,0.025665404,0.61062515,0.9921049,0.9870798
17729,0.016626958,0.04559714,0.11292962,0.92529815,0.9988582
17730,0.010767279,0.01885948,0.5088945,0.9903024,0.99377453
17731,0.015047017,0.047959745,0.15374912,0.9458332,0.998684
17732,0.016741782,0.04963329,0.13246508,0.93509287,0.99867505
17733,0.032498825,0.040726088,0.13112001,0.91954255,0.9984674
17734,0.012914788,0.024296837,0.5027977,0.9897641,0.9946031
17735,0.029055342,0.07925518,0.79428047,0.97771263,0.9148362
17736,0.99896693,0.8552514,0.20127016,0.04990107,0.06811246
17737,0.01215519,0.023305677,0.57765996,0.99318165,0.98759323
17738,0.4657368,0.9606324,0.9256297,0.12422226,0.008365642
17739,0.940468,0.9745905,0.7622815,0.05626254,0.007698382
17740,0.8084541,0.40677613,0.3766438,0.43488485,0.5117136
17741,0.012869016,0.017734546,0.3378877,0.98589224,0.9969111
17742,0.015541562,0.043886293,0.88541186,0.99037814,0.91445404
17743,0.009839091,0.017939787,0.4416299,0.99130905,0.99470735
17744,0.014510921,0.05411416,0.14679632,0.92752576,0.99834836
17745,0.014063628,0.038721517,0.8622539,0.99223775,0.9128445
17746,0.64617914,0.11549639,0.083864145,0.59475815,0.96596056
17747,0.1434924,0.75932604,0.95146173,0.7473664,0.054611355
17748,0.010109467,0.023497742,0.18273379,0.9683188,0.9984623
17749,0.017999656,0.021773076,0.13643079,0.94807154,0.99903166
17750,0.029190958,0.106471725,0.14489053,0.8331851,0.9978415
17751,0.01030119,0.021723432,0.16020735,0.97176343,0.9987534
17752,0.19484037,0.32228604,0.57477236,0.81335247,0.666421
17753,0.012446968,0.02183767,0.5081239,0.99039525,0.99389344
17754,0.015462899,0.030410439,0.14987913,0.9510774,0.99869686
17755,0.023442658,0.023679283,0.17957361,0.96470714,0.9983032
17756,0.0625891,0.12861723,0.6351406,0.94700766,0.9103721
17757,0.99895704,0.8787136,0.22834854,0.039913133,0.052831046
17758,0.022644604,0.01612104,0.22823358,0.9822097,0.9982375
17759,0.99350196,0.93999296,0.4997568,0.045630597,0.019569276
17760,0.018739555,0.020968288,0.11096729,0.94898,0.9990639
17761,0.016762912,0.05890609,0.12473801,0.90842056,0.99855727
17762,0.019306857,0.03180282,0.23733461,0.9731414,0.997139
17763,0.974447,0.89411455,0.58778197,0.08473441,0.02526721
17764,0.91709214,0.922185,0.6553262,0.080925785,0.027430113
17765,0.012096903,0.05281137,0.74799913,0.98660386,0.96705395
