,Bert1,Bert2,Bert3,Bert4,Bert5
14535,4.4725502e-06,5.976937e-06,0.00033242736,0.061221085,0.938436
14536,1.0843723e-05,2.7961889e-05,0.0014561764,0.13161281,0.8668922
14537,4.950379e-05,6.94191e-05,0.0019451057,0.11696499,0.88097095
14538,0.035682723,0.22505957,0.51718163,0.20697221,0.015103887
14539,3.8848077e-05,0.00010072072,0.0032759958,0.15141192,0.8451725
14540,0.0020970674,0.015256834,0.19791725,0.58946174,0.19526707
14541,0.0005527389,0.0010060456,0.014545939,0.21668607,0.76720923
14542,0.006057053,0.035534684,0.28281638,0.5359876,0.13960432
14543,9.191315e-06,0.00011664025,0.009747777,0.40524724,0.5848792
14544,0.79137164,0.19953282,0.009045037,4.5187116e-05,5.372844e-06
14545,2.2157132e-05,9.36754e-05,0.004382536,0.23493992,0.7605617
14546,4.3704953e-05,0.0006245016,0.03487167,0.55920607,0.40525407
14547,0.00016560686,0.00023687884,0.0038259544,0.12829632,0.8674753
14548,0.6654586,0.24789149,0.07405494,0.008375146,0.0042198794
14549,0.5344617,0.45521203,0.010320589,5.6360586e-06,4.4333543e-08
14550,0.20289122,0.0694373,0.088615224,0.13880655,0.5002497
14551,0.0005345249,0.032161918,0.45586383,0.49476248,0.0166773
14552,6.3674515e-06,8.725809e-05,0.009467929,0.37062696,0.6198115
14553,1.8777101e-07,3.4450417e-07,5.1674004e-05,0.035621215,0.9643265
14554,0.0002492367,0.00075744145,0.01367097,0.26499152,0.72033083
14555,0.008433363,0.19226262,0.5986926,0.19766721,0.0029441125
14556,8.287681e-05,0.006537097,0.24598664,0.7009424,0.046450995
14557,2.0516534e-06,7.585383e-06,0.00074060366,0.11692283,0.88232696
14558,5.2936734e-08,2.9625556e-07,9.30306e-05,0.066048466,0.93385816
14559,0.0028146892,0.124091975,0.6281712,0.2420735,0.0028486503
14560,0.0013719108,0.0029910698,0.03715984,0.337239,0.6212382
14561,5.827439e-08,1.6044282e-06,0.0010463634,0.31517163,0.6837804
14562,9.963795e-08,1.6244948e-07,2.7360005e-05,0.025037315,0.974935
14563,4.837824e-05,0.0016563103,0.07433524,0.6986061,0.22535397
14564,0.56398857,0.39395404,0.041646186,0.00039215974,1.9054563e-05
14565,7.1987842e-09,7.418934e-08,6.640426e-05,0.07526667,0.9246668
14566,3.8153025e-06,5.8502697e-05,0.008136146,0.43480495,0.5569966
14567,0.44468895,0.3821777,0.14911665,0.018602015,0.0054146955
14568,0.00086767704,0.0061641275,0.093450464,0.56451106,0.3350067
14569,0.76945335,0.21301404,0.017252509,0.00023014325,4.9920378e-05
14570,0.017254222,0.13660973,0.49218798,0.3259125,0.02803555
14571,0.0010840889,0.008972191,0.13990393,0.6200334,0.23000646
14572,1.9379216e-07,1.8685358e-07,2.0791102e-05,0.017215542,0.9827633
14573,0.16550878,0.5367242,0.28145292,0.01584214,0.0004719388
14574,8.607993e-06,9.512444e-06,0.00032951724,0.05012581,0.9495266
14575,5.5179567e-05,0.0005772458,0.023766346,0.48332626,0.492275
14576,1.6759597e-07,1.8846677e-06,0.0005811032,0.16278064,0.8366362
14577,0.9329354,0.066550486,0.0005134184,5.054462e-07,1.9090984e-07
14578,1.980718e-07,1.6153338e-06,0.00047092285,0.14280637,0.85672086
14579,1.6680377e-05,4.4518987e-05,0.0020313729,0.12969169,0.8682157
14580,4.4860638e-08,2.4639833e-06,0.001791454,0.4183746,0.5798314
14581,8.235035e-09,8.780008e-08,6.769674e-05,0.0778735,0.9220587
14582,2.5930802e-05,0.0018354701,0.11549395,0.7810102,0.10163441
14583,0.10515301,0.23447505,0.4006929,0.21530278,0.04437624
14584,0.77204156,0.1925767,0.032820933,0.0017710446,0.0007897859
14585,2.8428081e-08,1.5169735e-07,5.9311948e-05,0.061592467,0.938348
14586,2.6470096e-05,0.00050519186,0.028315486,0.55572706,0.4154258
14587,1.8899583e-06,4.1334374e-06,0.00038520384,0.07675359,0.9228552
14588,6.455289e-09,3.390882e-08,2.20527e-05,0.040696353,0.9592815
14589,0.0001866239,0.001355102,0.040665764,0.5065217,0.45127082
14590,1.8765803e-07,4.0556682e-07,6.842561e-05,0.047316216,0.9526147
14591,3.293289e-05,0.0010238495,0.06290118,0.6939099,0.24213216
14592,0.8421238,0.14000745,0.016097618,0.000840186,0.00093094347
14593,0.0002397145,0.00054345414,0.0107191885,0.23496668,0.753531
14594,0.02780027,0.14720464,0.47673187,0.3085177,0.03974551
14595,0.29357195,0.30414876,0.268597,0.09553749,0.038144745
14596,3.2402122e-07,7.4650814e-07,9.5160685e-05,0.046489988,0.9534137
14597,0.00020969547,0.0034452458,0.09901056,0.6365341,0.26080045
14598,0.8496674,0.10420379,0.01747624,0.004631352,0.024021182
14599,5.4994225e-06,1.17269665e-05,0.0006021217,0.08047235,0.9189083
14600,2.390783e-05,5.5116663e-05,0.002345354,0.1368973,0.8606783
14601,7.910225e-11,2.6338137e-10,5.422033e-07,0.01110978,0.9888897
14602,0.15801324,0.56613046,0.26604474,0.009604257,0.00020731722
14603,3.3012537e-07,2.3383573e-06,0.00055974594,0.14571515,0.8537224
14604,0.5082479,0.17250775,0.109256096,0.064513,0.14547524
14605,7.453806e-09,1.00515116e-07,9.659704e-05,0.10849673,0.89140654
14606,2.9615721e-05,2.3047596e-05,0.0005693962,0.052076,0.947302
14607,7.011062e-09,1.264107e-07,0.000119696895,0.116744086,0.8831361
14608,0.000109281114,0.0047374424,0.18072726,0.7356616,0.07876443
14609,0.8085468,0.17451616,0.016308539,0.00043072,0.00019787031
14610,0.0043309396,0.0026136476,0.012807197,0.13600227,0.8442459
14611,0.2643288,0.44855705,0.25177464,0.031062527,0.0042769928
14612,1.8959144e-06,4.5221102e-05,0.0077288267,0.4587475,0.53347653
14613,4.371463e-07,1.5124031e-06,0.00025741177,0.09465163,0.90508896
14614,0.06392545,0.28574276,0.48216826,0.15737447,0.010789113
14615,0.002822883,0.023024578,0.24477534,0.58479667,0.14458047
14616,8.686189e-08,1.5856789e-06,0.0007752028,0.24688308,0.75234
14617,0.89289784,0.0985237,0.007296775,0.00038329582,0.00089834665
14618,0.24689645,0.35463545,0.31142288,0.075155735,0.011889509
14619,8.616008e-06,0.0008092926,0.077563606,0.78577584,0.13584258
14620,1.5824338e-10,4.910623e-10,6.712759e-07,0.009042901,0.9909565
14621,6.008054e-06,2.6369495e-05,0.0019557835,0.17471085,0.823301
14622,0.026180642,0.13777675,0.4798764,0.3176186,0.038547613
14623,0.00013674714,0.00014141812,0.0026495513,0.11022033,0.886852
14624,0.0055445177,0.13438396,0.58350664,0.2701082,0.006456701
14625,1.0286697e-06,1.2906199e-06,0.00011203256,0.041101005,0.95878464
14626,0.7987705,0.16489223,0.02876275,0.0031020334,0.004472444
14627,0.09262443,0.0635387,0.13264035,0.25094366,0.46025285
14628,0.010810283,0.2046633,0.6190434,0.16311021,0.0023727333
14629,0.041658383,0.016161175,0.027350575,0.106449224,0.80838066
14630,0.00017459855,0.00013395875,0.001805951,0.07693601,0.92094946
14631,6.676469e-05,0.00041382754,0.018889342,0.40954393,0.5710861
14632,0.2177687,0.35446873,0.32669845,0.08319423,0.017869875
14633,3.6363033e-06,4.0921195e-06,0.00019016916,0.041443363,0.95835876
14634,0.013072605,0.25161868,0.6015141,0.13215236,0.0016422615
14635,4.8401977e-05,0.0001196468,0.005127201,0.22699521,0.7677095
14636,5.636177e-08,3.1822532e-07,0.000101956866,0.07272781,0.92716986
14637,6.2807408e-06,1.7684559e-05,0.0012805334,0.12487394,0.8738215
14638,5.428431e-06,6.323581e-06,0.00030694835,0.04523169,0.9544496
14639,1.17853055e-07,3.0415217e-07,6.0221966e-05,0.042210344,0.95772904
14640,1.7861577e-05,1.05317085e-05,0.0002442931,0.033400644,0.96632665
14641,0.46646947,0.24622564,0.16511364,0.06560345,0.056587785
14642,2.1124195e-06,6.046001e-06,0.00056674297,0.10008032,0.8993448
14643,0.039832834,0.074014984,0.26235297,0.42094144,0.20285775
14644,3.7525806e-06,5.7739875e-05,0.008057313,0.44408533,0.5477959
14645,4.3858574e-05,0.0017477884,0.092721455,0.7425112,0.16297571
14646,4.1702133e-08,1.73045e-07,6.39692e-05,0.054067858,0.94586796
14647,0.00030102706,0.0047306907,0.1281123,0.68731445,0.17954148
14648,1.7913566e-06,7.3259253e-06,0.0008391593,0.13147447,0.8676772
14649,0.00032198205,0.004373597,0.11179289,0.650852,0.23265944
14650,0.01655011,0.17960203,0.5619607,0.23369727,0.008189825
14651,5.187492e-07,2.0795314e-06,0.0003362494,0.09019194,0.90946925
14652,0.027197868,0.17208344,0.4997707,0.2757974,0.025150506
14653,6.099784e-11,2.94154e-10,7.8696246e-07,0.0135659035,0.98643327
14654,0.79382354,0.18165083,0.0230512,0.0009576668,0.00051679
14655,2.7643656e-08,2.780124e-07,0.00014748643,0.112544976,0.8873072
14656,3.1455585e-07,2.2654976e-06,0.0005164355,0.13866203,0.860819
14657,0.0012548112,0.027030513,0.34539005,0.5643122,0.062012393
14658,0.674595,0.27224216,0.050175335,0.0023498514,0.00063761766
14659,4.499772e-06,3.7412712e-05,0.004141907,0.27868885,0.7171274
14660,0.03173841,0.28572437,0.5397331,0.13836323,0.0044409093
14661,0.60628074,0.12885651,0.06879367,0.043177933,0.1528911
14662,0.0018505299,0.0975237,0.6191165,0.2777574,0.0037519024
14663,2.9105056e-08,7.243931e-07,0.0005561392,0.2402226,0.75922054
14664,0.092395686,0.49095824,0.38164547,0.034020137,0.0009804978
14665,9.130325e-06,1.5511327e-05,0.00080346793,0.08581308,0.9133588
14666,2.2773177e-07,2.4338667e-06,0.00064178184,0.17129205,0.8280635
14667,0.3555583,0.3687878,0.21887925,0.044499446,0.012275166
14668,0.00020408463,0.0012288983,0.034753602,0.45554435,0.508269
14669,0.000102384976,0.005337896,0.18505901,0.7352933,0.07420732
14670,0.0011454739,0.001560515,0.01812986,0.23584044,0.7433237
14671,2.8587397e-06,5.5310323e-07,1.1694972e-05,0.0061102384,0.9938746
14672,0.9472635,0.052016135,0.0007121842,3.1547843e-06,5.045192e-06
14673,0.0041658236,0.045777954,0.361005,0.51058894,0.07846223
14674,0.012461346,0.20213829,0.60845435,0.1727799,0.004166194
14675,0.16869883,0.28355545,0.38064685,0.13888025,0.028218517
14676,0.0017092502,0.034660563,0.36328247,0.5491019,0.05124588
14677,6.1079394e-05,0.00028132636,0.010960806,0.30148172,0.68721503
14678,2.98694e-09,6.3329115e-09,3.2817713e-06,0.012057506,0.98793924
14679,0.9828661,0.017091751,4.204309e-05,2.6785846e-08,8.9970726e-08
14680,6.116418e-05,0.0008871538,0.044887397,0.61616045,0.33800378
14681,0.49055827,0.41869518,0.08823123,0.0023518966,0.00016352643
14682,1.6671298e-06,3.4411983e-06,0.00031726484,0.05676308,0.94291455
14683,0.6859523,0.26419973,0.046868525,0.0022903027,0.00068914087
14684,7.373466e-07,0.00012217088,0.032605015,0.8166909,0.15058124
14685,0.0026457044,0.005783163,0.06141992,0.40599436,0.5241568
14686,3.782371e-07,2.3413681e-06,0.00048260245,0.13440374,0.86511093
14687,7.903539e-08,3.9013394e-06,0.0019765398,0.41049704,0.58752245
14688,7.825062e-07,1.3154198e-06,0.00013321904,0.04362071,0.95624393
14689,0.00058685726,0.03738143,0.49488118,0.4529804,0.014170113
14690,4.6835553e-06,9.315183e-05,0.010976311,0.47177038,0.51715547
14691,0.00070021977,0.005942286,0.11199287,0.61196554,0.2693991
14692,0.084813066,0.51176053,0.38276207,0.020383488,0.0002808126
14693,0.87785476,0.10721797,0.0112809595,0.00093992933,0.0027064607
14694,1.5160362e-05,3.424256e-05,0.0015633776,0.12039297,0.87799424
14695,1.2151912e-05,3.2491556e-05,0.0016360312,0.13565712,0.8626622
14696,0.0012453677,0.06349526,0.5672744,0.36037844,0.0076066116
14697,7.2960033e-06,0.00012752478,0.013136961,0.48611185,0.5006164
14698,0.36900917,0.4750425,0.14891693,0.0066113826,0.000420103
14699,1.9429082e-05,1.16946685e-05,0.00025804964,0.034037944,0.96567285
14700,4.9125592e-05,0.00042859933,0.023201477,0.44919464,0.5271262
14701,0.014462361,0.010984682,0.05234281,0.236038,0.6861721
14702,0.0008895907,0.013737937,0.21828605,0.6370376,0.13004877
14703,0.97463405,0.025235953,0.00012946474,1.7844872e-07,3.4289005e-07
14704,1.0783142e-07,4.8395043e-07,0.00014021972,0.078679964,0.92117923
14705,4.8671795e-06,9.951314e-06,0.00061968865,0.08374725,0.91561824
14706,3.1257173e-07,1.6187988e-06,0.0002826169,0.097120985,0.90259445
14707,0.03363014,0.2406612,0.5361501,0.18017673,0.0093818065
14708,6.325015e-07,2.1503154e-06,0.00029829188,0.084710784,0.91498816
14709,0.00014988545,0.00055684266,0.015603669,0.30937734,0.6743123
14710,0.00026722776,0.0015960848,0.0382375,0.45485055,0.50504863
14711,4.2041566e-09,2.2939943e-08,1.7082191e-05,0.040916085,0.95906675
14712,0.60658824,0.3157186,0.07220491,0.004445532,0.0010427372
14713,3.15322e-08,2.790646e-07,0.00016526568,0.114315934,0.8855185
14714,6.713415e-06,0.00023934212,0.025039403,0.64811176,0.32660273
14715,0.11244304,0.124725,0.25841656,0.29540482,0.20901062
14716,8.3689396e-05,0.00035872162,0.0115757445,0.287093,0.7008889
14717,0.001464622,0.008254516,0.11132523,0.5602858,0.3186699
14718,0.31972456,0.4447403,0.20975399,0.023054369,0.0027268166
14719,0.00011127906,0.0017540839,0.07167272,0.6061805,0.3202814
14720,1.067406e-05,1.5803442e-05,0.00065237004,0.07023893,0.9290822
14721,0.9053148,0.09166959,0.002968267,2.5188447e-05,2.2200993e-05
14722,0.4455017,0.41062552,0.13362269,0.009102593,0.0011475518
14723,9.067617e-06,7.551899e-05,0.0074661453,0.3757755,0.6166738
14724,0.0070412727,0.09900758,0.49804768,0.37440076,0.021502653
14725,0.62321794,0.30211684,0.069464244,0.0041644135,0.0010366316
14726,1.6250629e-06,1.1097084e-05,0.0015099075,0.19341642,0.805061
14727,1.6699585e-05,1.836914e-05,0.00052065164,0.053036887,0.94640744
14728,2.1294913e-05,0.00024680997,0.01503412,0.4141866,0.57051116
14729,1.4218658e-05,0.0002281238,0.017562987,0.48646107,0.49573362
14730,0.214294,0.42485103,0.3196254,0.0391031,0.0021264513
14731,0.00012525078,0.0005233596,0.016173828,0.37264615,0.6105314
14732,5.6733747e-06,0.000111337795,0.013293617,0.48118052,0.5054088
14733,6.6929706e-06,4.8694423e-05,0.0038693228,0.24844591,0.7476294
14734,1.7919697e-09,2.5600233e-09,1.3199347e-06,0.008333833,0.9916648
14735,0.08505508,0.5213511,0.37184066,0.021482827,0.00027037394
14736,6.929315e-06,8.758657e-06,0.0003626414,0.04974968,0.94987196
14737,0.12968208,0.22331113,0.39735216,0.20154886,0.04810578
14738,0.41947356,0.20720662,0.17673923,0.09138415,0.105196424
14739,0.93535334,0.063719705,0.0009230355,2.4678436e-06,1.3994138e-06
14740,0.21127182,0.44613183,0.30544084,0.034908954,0.0022465652
14741,4.4578114e-06,8.582227e-05,0.011055872,0.49385312,0.49500078
14742,5.345557e-06,3.574326e-05,0.0030617854,0.23209615,0.76480097
14743,0.00065837003,0.024578098,0.3566516,0.58873266,0.029379252
14744,0.00042854444,0.0016299726,0.033465583,0.36823678,0.59623915
14745,1.6261168e-06,1.4663419e-06,8.313246e-05,0.02897231,0.9709415
14746,1.8758396e-10,2.1010902e-09,5.1840148e-06,0.036072243,0.9639225
14747,0.8897095,0.10766902,0.0026086445,9.874493e-06,2.977629e-06
14748,2.2083415e-05,0.00017138418,0.011139219,0.36478338,0.62388396
14749,0.00012410281,0.00029768245,0.008830449,0.24237084,0.74837697
14750,0.0018033956,0.004420526,0.047137767,0.35769865,0.58893967
14751,0.96269727,0.03689595,0.00040089854,1.7873159e-06,4.0754708e-06
14752,0.12261365,0.31785315,0.4186597,0.12574619,0.015127246
14753,6.34124e-05,0.00030926985,0.010817719,0.27821985,0.71058977
14754,0.0017548831,0.0012836299,0.008266693,0.12260047,0.8660943
14755,3.5879552e-06,4.562524e-06,0.00024330516,0.050992142,0.9487564
14756,7.674896e-06,1.4256387e-05,0.0007040799,0.08739095,0.911883
14757,0.0052000387,0.092293106,0.50688857,0.3717914,0.023826903
14758,0.00018522234,0.00037949072,0.008968192,0.20900474,0.7814624
14759,0.82817537,0.15909183,0.012298399,0.00028694994,0.00014747398
14760,0.5082763,0.117174596,0.07776882,0.068243526,0.22853675
14761,0.0034810551,0.038212776,0.34892562,0.53705233,0.07232819
14762,2.7360815e-07,7.1732495e-07,0.00011451064,0.051834397,0.9480501
14763,1.8655876e-07,6.8218236e-07,0.00014489147,0.06391915,0.935935
14764,0.25817332,0.13908993,0.18396851,0.18618263,0.23258562
14765,0.0003707059,0.017611492,0.33556414,0.6110471,0.035406623
14766,0.00014405778,0.0020591675,0.064569,0.59319437,0.3400334
14767,1.12998656e-07,1.245755e-07,1.860966e-05,0.01952899,0.98045224
14768,0.94044507,0.058698073,0.00084956206,3.2136218e-06,4.0909345e-06
14769,4.9029946e-05,0.00019428685,0.008636125,0.2921732,0.6989473
14770,7.521688e-05,0.0030903025,0.1329253,0.74419177,0.119717404
14771,0.003356791,0.17960295,0.6500905,0.1658418,0.0011078827
14772,0.00023500054,0.0058151437,0.16972004,0.7011149,0.12311501
14773,0.023787774,0.08885184,0.37941876,0.4203744,0.08756722
14774,4.3877435e-08,1.8834277e-07,6.340452e-05,0.053819526,0.94611686
14775,7.184029e-11,2.0631453e-10,4.0744166e-07,0.007596762,0.9924028
14776,6.66576e-08,1.1891534e-06,0.00055453397,0.18442369,0.81502056
14777,0.04265595,0.014906385,0.028776709,0.11318563,0.80047536
14778,4.3743617e-05,0.00011679101,0.0049021705,0.23983859,0.7550987
14779,8.800161e-10,7.0803324e-10,3.224742e-07,0.003353798,0.99664587
14780,2.6234584e-05,0.00083408534,0.056050133,0.719656,0.22343357
14781,1.5855832e-05,1.8376344e-05,0.0006172754,0.06453338,0.9348151
14782,3.511508e-08,6.865121e-08,1.7791817e-05,0.023618933,0.9763632
14783,4.2459266e-08,1.3879867e-06,0.0008099356,0.27257434,0.7266143
14784,0.002926861,0.009974454,0.096198596,0.436372,0.45452806
14785,3.9091334e-05,0.0005333955,0.03205626,0.55795914,0.40941215
14786,1.3654065e-09,1.786508e-08,2.9082843e-05,0.071330525,0.92864037
14787,0.00013442434,9.0462294e-05,0.0013902641,0.07440539,0.92397946
14788,4.8594834e-06,1.7343002e-05,0.0013695422,0.13772373,0.86088455
14789,0.49555948,0.36903217,0.12390432,0.009967632,0.001536399
14790,4.5756525e-07,2.2021511e-07,1.3007099e-05,0.010007545,0.9899788
14791,0.00028475508,0.00041886975,0.006185018,0.15096249,0.8421489
14792,0.05749295,0.3696088,0.4914998,0.07942998,0.0019683938
14793,1.665231e-05,3.5136472e-05,0.0016561806,0.12474087,0.8735512
14794,2.4553485e-06,5.7828474e-06,0.0004771685,0.082876526,0.9166381
14795,4.953407e-06,1.698563e-05,0.0012698923,0.14839892,0.85030925
14796,2.3207792e-06,1.8548793e-05,0.0024735215,0.24688023,0.7506254
14797,0.7232352,0.25103375,0.025091954,0.0005172755,0.000121943376
14798,0.004687272,0.09604996,0.5400958,0.34455723,0.014609746
14799,7.709829e-07,4.207897e-06,0.0006443786,0.12761319,0.8717374
14800,0.93522406,0.06442119,0.00035454097,1.8121361e-07,4.417729e-08
14801,6.4032834e-06,0.00019017019,0.02040248,0.601804,0.37759694
14802,4.0357936e-10,2.0294728e-09,2.6718255e-06,0.018922146,0.9810752
14803,3.716585e-08,5.387948e-07,0.00031411173,0.16343957,0.8362458
14804,0.000100071025,0.0007520137,0.023952942,0.41325808,0.56193686
14805,1.8781546e-07,1.96758e-05,0.009389982,0.68234694,0.30824322
14806,0.7136772,0.23249978,0.0486751,0.0035158703,0.0016320256
14807,0.00077744806,0.0014651627,0.021014888,0.26676896,0.7099735
14808,0.20887938,0.60886556,0.1788769,0.0033315828,4.6509584e-05
14809,8.548502e-05,0.0012489948,0.055446412,0.57941,0.36380917
14810,1.4943014e-07,4.5463835e-06,0.0018734832,0.34649315,0.6516287
14811,0.7665097,0.18475887,0.03943427,0.004637879,0.0046593207
14812,0.0010223524,0.0014965099,0.0160863,0.22478366,0.75661117
14813,0.008867375,0.05513413,0.33907592,0.5033133,0.093609266
14814,0.24021739,0.23933153,0.3082529,0.14779359,0.06440457
14815,2.3047544e-07,4.0666842e-07,5.9163427e-05,0.033933528,0.9660067
14816,0.0032417907,0.067273475,0.48337564,0.42193428,0.024174856
14817,0.026503583,0.35045397,0.5513582,0.07083635,0.00084791076
14818,0.6474527,0.21898805,0.096626066,0.020978408,0.01595475
14819,0.113403715,0.10830275,0.24314775,0.25372377,0.28142205
14820,0.7099371,0.24935465,0.038632877,0.0016227822,0.00045257426
14821,3.301993e-07,1.206771e-06,0.00021111534,0.076081626,0.92370576
14822,2.7247916e-05,0.00012560618,0.0057180715,0.21729265,0.7768364
14823,1.5564114e-09,2.3010752e-08,3.5616635e-05,0.07718521,0.92277914
14824,1.324162e-06,2.0719839e-05,0.0035799667,0.3456991,0.65069884
14825,0.73980415,0.23041382,0.028956803,0.0006731154,0.00015211791
14826,0.70370203,0.25753248,0.03733178,0.0011561372,0.00027759132
14827,1.2283823e-05,3.3992757e-05,0.001836677,0.14865328,0.8494637
14828,1.0397603e-06,8.592118e-05,0.019824333,0.7049173,0.27517143
14829,0.93243825,0.066609,0.00094752706,2.889246e-06,2.2930026e-06
14830,2.1905674e-07,2.6554017e-07,2.9921528e-05,0.021470463,0.97849905
14831,0.0011702483,0.020327793,0.28354424,0.6039082,0.09104955
14832,0.0003227207,0.003255825,0.08375612,0.64459413,0.26807126
14833,0.0004156946,0.005469403,0.13033131,0.6480142,0.2157694
14834,0.00037105373,0.0028280038,0.06685724,0.5314734,0.39847025
14835,0.0017524888,0.16851264,0.7055365,0.123883665,0.00031474544
14836,0.6868217,0.23499426,0.066615924,0.0077988505,0.0037692946
