,0
19792,5
19793,5
19794,5
19795,5
19796,2
19797,2
19798,5
19799,5
19800,5
19801,4
19802,3
19803,1
19804,2
19805,5
19806,3
19807,5
19808,4
19809,5
19810,5
19811,5
19812,5
19813,5
19814,4
19815,5
19816,5
19817,4
19818,1
19819,5
19820,1
19821,5
19822,5
19823,4
19824,5
19825,5
19826,5
19827,5
19828,3
19829,1
19830,5
19831,5
19832,5
19833,5
19834,5
19835,4
19836,5
19837,5
19838,4
19839,2
19840,5
19841,5
19842,5
19843,5
19844,4
19845,5
19846,4
19847,5
19848,5
19849,2
19850,4
19851,1
19852,3
19853,5
19854,5
19855,5
19856,3
19857,4
19858,5
19859,3
19860,5
19861,5
19862,5
19863,1
19864,3
19865,5
19866,1
19867,3
19868,4
19869,5
19870,5
19871,4
19872,4
19873,1
19874,4
19875,5
19876,2
19877,5
19878,5
19879,3
19880,3
19881,1
19882,1
19883,4
19884,1
19885,3
19886,5
19887,2
19888,5
19889,4
19890,5
19891,5
19892,5
19893,1
19894,5
19895,5
19896,5
19897,5
19898,1
19899,5
19900,3
19901,3
19902,4
19903,3
19904,5
19905,2
19906,5
19907,5
19908,5
19909,2
19910,2
19911,4
19912,4
19913,1
19914,2
19915,5
19916,5
19917,5
19918,2
19919,5
19920,5
19921,5
19922,5
19923,5
19924,2
19925,4
19926,4
19927,5
19928,4
19929,5
19930,1
19931,1
19932,4
19933,2
19934,2
19935,2
19936,5
19937,2
19938,2
19939,1
19940,5
19941,4
19942,5
19943,1
19944,4
19945,5
19946,5
19947,5
19948,5
19949,2
19950,5
19951,1
19952,2
19953,5
19954,4
19955,3
19956,5
19957,5
19958,1
19959,5
19960,5
19961,5
19962,3
19963,4
19964,1
19965,5
19966,3
19967,5
19968,5
19969,5
19970,2
19971,2
19972,5
19973,5
19974,1
19975,5
19976,4
19977,5
19978,1
19979,5
19980,5
19981,4
19982,5
19983,5
19984,3
19985,5
19986,2
19987,3
19988,3
19989,4
19990,5
19991,5
19992,5
19993,2
19994,5
19995,4
19996,1
19997,1
19998,5
19999,5
